target,text
-1,busboy hostess do
1,whatever tomorrow fun im excite except babysit but greeeeat
1,guy amaze cant wait hear new song p rock enjoy life
1,destine eharmony user sometimes wonder
-1,naww would keep company ya know im ill see tomorrow
1,ive get laundry add mine yours
1,bore vector shit work class
-1,study old story
-1,oooh fellow leo twitter isnt big enough two u cant centre attention
-1,laundry
-1,ill couple minute
1,orange juice lemonade glass load ice another bottle vodka
-1,ouch let know fix
-1,rest peace farrah fawcett little baby girl found dead car today dk awful people die
-1,neither i hate think miss day come happiest day year far
-1,damn arrive hour early school know could stay home first lesson suck
-1,fun cold beautiful weather
-1,ughhhhh sent kelly rowlands choir home good
1,go see matt nakoa jared salvatore tonight coffee tea room williamsport pa7pmgo support boy
1,receive birthday card best friend today bad little mess up ugh stupid postage thing
-1,cant get onto talk much anymore
1,watch korean movie blue
-1,free trial plant v zombie do totally couldnt make keep go like people say
-1,kermiiiiiiiiit remember song tho haha
-1,oh no already take kerryn mmas2 mmas2
-1,omg think everybody sleep
1,get back see hangover parent funny movie
-1,think impossible seharusnya dr jauh2 hari ya kita reuni abislulus aja haha 3d tuh wajib bgt lho
1,love river fest cant wait next year see else show
1,sign marketing spending go second half year well hope
1,boyfriend finally get another cell phone call without hassle call everyone else yay
1,make breakfast mom
1,course guy though
1,still wait iphone virizon plan expire around 10th july might something interest yay
-1,sorry lord master
1,mistook djangoapp first glance googlewave api
-1,here return home nightmare afternoon clothes shopping mr sanctuary
-1,russys lip still ashy get instead buying new nintendo d time break it need buy vaseline
1,share please
1,justice then kid big stroppy
-1,knooooow oh man killin me lady barely ever get shiz thats pinkpurpleflowery blahblahyanno lol dammit
-1,back edit dream slayer today since belly sick swim
-1,id love come shop you sadly mn stupid dance competition friend though moa mn yes
1,bad phone ever doesnt vibrate stop charge reject memory card cant help love
1,promise cuter
-1,graduation 4hours
-1,funwish knew come
-1,left bus ppl im close cry get must looke like right loon megan make card
-1,right now miss it
-1,actually guess cant dm you since follow me
1,uhhhh poser again see get another kellan twitter
1,woke smile
1,irony note
-1,come porterfield wi country music fest zacbrownband live
-1,tip hat starbucks caffeinating productive codeathons wag finger me dependent
1,heeeehoooheeehoooo breathe adrianna male a u
-1,miss hifi waaa shouldve open door earlier ah well see next melbourne gig boy haha
1,newfoundglory show memory
1,doorsdead cat dead ratsno didnt get name
1,edit video take break checkn n evrybody cn wrld doin thgh
-1,would didnt drive today
1,sure wanna beth bluffing not stressful still gotta name price film yeah nation
-1,aww cant take friday monday wanna roadtrip fml
1,funny
1,law attraction
1,thanks great day
-1,okay forgot much dislike train go fast
1,nice day hull bit sunburn face again love new shirt feel summery enter shikari album l
-1,wish gues aint gonna happen ily
1,great night friend
1,get stuck small world ride excite could stay day
1,middle follow back bunch people sure
-1,ew rain soo hard im love lilyallen right noooow
-1,shit ive forgotchemists close sooner wednesday pain get bad
1,lol b occurs generally follow up
1,ha
1,listen battlefield amaze song cant wait see music video
-1,buddy town work maybe ill get sick
-1,knew would happen come end oh wellz
1,cornwall holiday perfect always good back home especially im back work another week
-1,12 hour work time start think iron
-1,man sure could use advice 1 12 ago hmm memory
1,tattoo parlor kristine
1,ask anything well beebs
1,alright alright tune take note remember say get spot raise handz
-1,still much well mine tomorrow vacant time lol
1,get see me epic fail
1,thank much put kibosh that like know worth energy hope that
-1,haha shawn thought tweet sound dumb
