target,text
-1,fuck creep need someone protect me
-1,jeesh go sjbc ride cant there
-1,rehearse today ny again kinda cold crave pancake
1,cant wait 2mz worra lush half term fairplayys xx
1,never happenunless plane go
1,agree awesome screen name
1,yummy
-1,sad news farrah fawcett expect make day
1,school soon ehh love new atl song love boy cannot wait see themm
-1,want greg pritchard go awesome voice greg
-1,gah change twitter url go poof nice florida episode commandn
1,congrats miley deserve acceptance speech hilarious haha
-1,hospital grandpa look good sad day
1,bn extremely board1 friend comn like 10 minute gonna spend night
1,get go jitter especially exam
1,work wakakak
-1,bore brain want go back sleep
-1,ohhh miley last week season 3 hannah montana im gonna miss much love hannah
1,song use sample eiffel 65 song blue call
1,party girl
-1,dnt wanna tlk itlls kno ryannss mad meee
-1,get smash face 5th grader thowing football twice bleed
1,pretty like it happy mother day you
-1,cat sick
-1,gah im think mafia war work sigh
-1,yikes weigh myself gain 10 lb past month fat never settle right place though want ab like scary spice
1,say fail due 5am next due 6am apir hahaha doh evilsmirk headspin evilgrin ninja apir
-1,naoko cancel
1,thanks think it need shop around one bday
1,taylor swift song best day write momhappy early mother day
1,bob miss
-1,probably startingmy temp job amortgage loan processor week excite
-1,im exhaust think let down
-1,get tweet all
-1,nothing today
1,lol grass need cut
-1,go sleep man bedwoke without one
1,miss ntts
-1,burn foot
1,hahaha nice dc ruin life
-1,truth hate mexican fan believe guilty paola garin
-1,im able go sleep
1,doggy social
-1,dont want mosquito disease
1,brill thank mwah
1,dm contact detail happy help rdg
-1,im sorry miss xxx
-1,unhappysuch prisoner home
-1,effn format lappy tonight due dodgey free vpn application
1,many false step make stand still fortune cookie
1,k lady gentstime u go ni nitrishy tweet latapeace
1,happen diet plan
-1,watch cry cause miss much
1,well get inside let someone el that keep safe
1,best sticker ever also dig hair gotten long since ive see last
1,yay package home american macaroni cheese
1,ah well im glad could introduce per
-1,phone hung didnt even fall asleep never call back sigh
1,dio mother fking tim curry instead
-1,omg lack 3 bag hope get delayed
1,feel much beta 2day cooler n less chance gettin burnt gonna go garden wit cool drink n read new moon
-1,workout leave back much good
-1,weeeeeekkksss ur go batam monday yah jealous
1,thats work
-1,yes understand would hate weak tire 4 apparent reason also hope u start feel well soon
-1,ha give cloud anyday lol well thunder storm xx
-1,forgot national run day ran inside im scar outdoor run lately stomach 447mi 36min 4 cooldown
1,love
-1,get cold
-1,dissapointed 5 game 1 year drain
1,nope talk matt bout car journey be go like soon call shotgun fuck yooooou
-1,work sun shinningn outside
1,curl n bounce today dead all ha use gel mousse
1,chocolate surprise
-1,super sick yesterday today make study test lot harder almost non existent
-1,nobody make decent iphone remote eyetv
-1,also score 141 iq test even apparently 140 genius near genius guess number sequence though
-1,miss you miss close use be
-1,dad die like 4 year ago hour sad time
1,followfriday thank glow recommendation wow im feel kinda special lol thanks
-1,say joe jonas dance beyonces single lady black leotard think ill ever recover
1,hope everyone great bbl today safe bby ready upgrade phone jump h2o today
1,lot thing happen rl work personal keep finger cross
1,almost school book now great school start next week
-1,work reaper stand cancel
1,lol bad part im sober
1,problem thanks
-1,hope prgnosis good
1,omg midnight omg im call tomorrow preciouss phone well answer love
1,force sleep in tonight im chaser adventure race like scavegnger hunt zombie
-1,hacksaw would nice cool
-1,good morning buon giorno im gonna really busy day
1,ignore feed ego pay attention him please
-1,best sends imaginary sausage roll jammy donut sorry
1,hate ever see feel like home
1,fearne well cooool
-1,honestly dont tink hill without lauren
1,look karans new pix want see karans amazingly fast growingup process ichat though
-1,neg column new apartment apparently cant verizon cable rtp
1,sleepy american eagle think im go go apply job work
-1,damm need new ipod
1,530 come early today thank god coffee
1,like way car smell much tho
-1,im class want go home sleep more slept weekend
1,ohhhh snap red head fbook w00t productive
-1,agree poor guy
1,hold guinness world record fãm one 20 million
1,good night lovely tweet people hahahaha
1,lol show promo
-1,im tryin play hookie work bos keep callin cell lol
1,well im beat fleurs house tomorrow goin thru clothes wif maxine
-1,wtf movie good 2 second ago let
-1,shut old person mouth mintday tell old
1,sun shine lalalacider time soon wooo excite tonight
1,preach convert there assure you
1,dont really understand eitheri guess say be time
-1,tweet twitterberry cant see others tweet step c902
1,congratulation good luck photoshoot
-1,holy crap hot car without ac black interior ftl durring summer
1,great night redwebbers last night whats name game
-1,wish rain would stopits ugly houston right
1,back home kayleighs party fun
1,problem code need make sure best m8s take care hug
1,im ready closeup might settle 15 minute fame
1,make happy
-1,tire
-1,cmsk why why you skype action tonight
1,10mins mudbox doodle lunch break stuff first bit personal work age even 10mins
1,first friday city wrigglyville go dance
-1,still 100 recover do de mayocinco de drinko party tolerance low
1,yes first see
-1,today long day full economics history business study da pena tener tanto trabajo
-1,oh no fly meee
1,cant wait go out want get absolutely face tonight please one week
1,nope met lady race met wife local establishment state road translation bar
-1,instal iphone 30 update onto 2g iphone today found exchange server oma issue grr need help fix that
-1,know u mean sick suck im sick nw 2
-1,really hope see tweet sent much swear tour philippine please prays
1,talented enough wouldve do one myself believe 12 step away stage
-1,really frustraring amazon let buy kindle content iphone app outside u
1,kid love you
1,eccentric good alsounique
1,cant wait cant wait argentinian fan go mad see couple hour
-1,morning everyone heavy day work plan saturday fun
-1,love britney
-1,relax long day work beautiful sat could fun
1,watch sisteract2 love woopy
1,sorry cant help
-1,tan weather
-1,im follow
1,darlington work 121 someone want develop persuasive presentation skill upcoming talkbusy day ahead
-1,im starve need get change im pj short l freeze here
-1,feel well all
1,hopefully get horse
1,study geography
-1,n bout start day one day left osu hme summer imma miss tb n jas boo n friend
-1,fuck dont feel like practice right now want bed cable tv soup tea
1,loli swear always eat chachaing
-1,nadal suffers shock defeat roland garros
1,listen third eye blind wish kid
-1,phew knock doug pop back arm he finally bit well still pukin damn opiate gross
1,congratulation interview tag thai
-1,work hate work wkends
1,ah voice reason 2nd favourite show
1,politely ask sun come back bbq tah
1,seem enough doctor join child diabetes camp weekin august thanks one tv program
1,bonus followfriday you
-1,free period school want outside gotta work
1,know cute
1,think time go bed night night everyone
-1,day go fantastic thenboom become extremely aggravate sadly cant listen lift up
1,hahah
-1,lose voice bruise bumnot go play wii anymorelol
1,thank much blessing brother may lord bless rest day
-1,plus go tonight guess im stuck play mom now responsible suck sometimes ya digg orquestra
1,line vine try time come mail 3 cant wait listen it
1,egg bird love tell ya hate finger twitter with ahem
-1,yes everybody walk away ok thank goodness get car fix
1,wanna go home miss daddy mami lol
1,played first game cbs new soccer team last night surprisingly feel sore thought would today
1,hi like pic one chin it x
-1,oki well dida good thing wow cant spell even twit
-1,idea cari stats go lastfm page u me sam mike scrobbling play
1,jeeeeebus u serious o silly taxi man im dont fret ha aw ur lucky full lash here
1,goodmorning all back 2 work 2dayand course sun shininh day gotta work typical happy sunday bless day
1,class next whole month laexam period class oneand sem 1 end ready
-1,demi ive try everything meet guess wasnt meant
1,hard keep track follow not id follow either way worry
1,ahaha love bryson if hott hott paper bag shit rofl
